"Reference","Value","Datasheet","Footprint","Qty","DNP"
"C1","2.2uF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","1",""
"C2,C6","22pF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","2",""
"C3,C5","8.2pF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","2",""
"C4,C7,C8,C9,C12,C14,C15,C16,C19,C20","100nF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","10",""
"C10","10nF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","1",""
"C11","1uF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","1",""
"C13,C17","4.7uF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","2",""
"C18,C21","10uF","~","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","2",""
"D1","UL 1","~","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","1",""
"D2","UL 2","~","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","1",""
"D3","PWR","~","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","1",""
"F1","PTC","~","Fuse:Fuse_1206_3216Metric_Pad1.42x1.75mm_HandSolder","1",""
"FB1","600R@100MHz","~","Inductor_SMD:L_0805_2012Metric_Pad1.15x1.40mm_HandSolder","1",""
"J1","USB_C_Receptacle_USB2.0_16P","https://www.usb.org/sites/default/files/documents/usb_type-c.zip","Connector_USB:USB_C_Receptacle_HRO_TYPE-C-31-M-12","1",""
"J2","UART 1","~","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","1",""
"J3","SWD","~","Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical","1",""
"J4","I2C 1","~","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","1",""
"J5","Conn_Left","~","Connector_PinHeader_2.54mm:PinHeader_2x10_P2.54mm_Vertical","1",""
"J6","Micro_SD_Card","https://www.we-online.com/components/products/datasheet/693072010801.pdf","Connector_Card:microSD_HC_Hirose_DM3AT-SF-PEJM5","1",""
"J7","Conn_Right","~","Connector_PinHeader_2.54mm:PinHeader_2x10_P2.54mm_Vertical","1",""
"R1,R2","5.1K","~","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","2",""
"R3,R9,R10,R11","10K","~","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","4",""
"R4,R5","4.7K","~","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","2",""
"R6,R7,R8","1K","~","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","3",""
"SW1","RST","~","Button_Switch_SMD:SW_Push_1TS009xxxx-xxxx-xxxx_6x6x5mm","1",""
"SW2","US 1","~","Button_Switch_SMD:SW_Push_1TS009xxxx-xxxx-xxxx_6x6x5mm","1",""
"SW3","BOOT","~","Button_Switch_SMD:SW_Push_1TS009xxxx-xxxx-xxxx_6x6x5mm","1",""
"TP1","5V","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"TP2","3V3","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"TP3","GND","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"TP4","VDDA/VREF+","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"TP5","VCAP1","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"TP6","BOOT0","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"TP7","USB D+","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"TP8","USB D-","~","TestPoint:TestPoint_Pad_D1.5mm","1",""
"U1","LM66100DCK","https://www.ti.com/lit/ds/symlink/lm66100.pdf","Package_TO_SOT_SMD:SOT-363_SC-70-6","1",""
"U2","TVS","https://www.st.com/resource/en/datasheet/usblc6-2.pdf","Package_TO_SOT_SMD:SOT-23-6","1",""
"U3","STM32F401RETx","https://www.st.com/resource/en/datasheet/stm32f401re.pdf","Package_QFP:LQFP-64_10x10mm_P0.5mm","1",""
"U4","AP2114H-3.3","http://www.advanced-monolithic.com/pdf/ds1117.pdf","Package_TO_SOT_SMD:SOT-223-3_TabPin2","1",""
"Y1","8MHz","~","Crystal:Crystal_SMD_5032-4Pin_5.0x3.2mm","1",""
"Y2","32.768 kHz","~","Crystal:Crystal_SMD_3215-2Pin_3.2x1.5mm","1",""
